Query,Assessments,URL
"I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.","Automata - Fix (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/automata-fix-new/"
"I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.","Core Java (Entry Level) (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/core-java-entry-level-new/"
"I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.","Java 8 (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/java-8-new/"
"I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.","Core Java (Advanced Level) (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/core-java-advanced-level-new/"
"I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.","Agile Software Development | SHL","https://www.shl.com/solutions/products/product-catalog/view/agile-software-development/"
"I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.","Technology Professional 8.0 Job Focused Assessment | SHL","https://www.shl.com/solutions/products/product-catalog/view/technology-professional-8-0-job-focused-assessment/"
"I am hiring for Java developers who can also collaborate effectively with my business teams. Looking for an assessment(s) that can be completed in 40 minutes.","Computer Science (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/computer-science-new/"
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options","Entry level Sales 7.1 (International) | SHL","https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-7-1/"
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options","Entry Level Sales Sift Out 7.1 | SHL","https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-sift-out-7-1/"
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options","Entry Level Sales Solution | SHL","https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-solution/"
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options","Sales Representative Solution | SHL","https://www.shl.com/solutions/products/product-catalog/view/sales-representative-solution/"
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options","Sales Support Specialist Solution | SHL","https://www.shl.com/solutions/products/product-catalog/view/sales-support-specialist-solution/"
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options","Technical Sales Associate Solution | SHL","https://www.shl.com/solutions/products/product-catalog/view/technical-sales-associate-solution/"
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options","SVAR - Spoken English (Indian Accent) (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-indian-accent-new/"
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options","Sales & Service Phone Solution | SHL","https://www.shl.com/solutions/products/product-catalog/view/sales-and-service-phone-solution/"
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options","Sales & Service Phone Simulation | SHL","https://www.shl.com/solutions/products/product-catalog/view/sales-and-service-phone-simulation/"
"I want to hire new graduates for a sales role in my company, the budget is for about an hour for each test. Give me some options","English Comprehension (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/english-comprehension-new/"
"I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour","Motivation Questionnaire MQM5 | SHL","https://www.shl.com/solutions/products/product-catalog/view/motivation-questionnaire-mqm5/"
"I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour","Global Skills Assessment | SHL","https://www.shl.com/solutions/products/product-catalog/view/global-skills-assessment/"
"I am looking for a COO for my company in China and I want to see if they are culturally a right fit for our company. Suggest me an assessment that they can complete in about an hour","Graduate 8.0 Job Focused Assessment | SHL","https://www.shl.com/solutions/products/product-catalog/view/graduate-8-0-job-focused-assessment-4228/"
"Content Writer required, expert in English and SEO.","Drupal (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/drupal-new/"
"Content Writer required, expert in English and SEO.","Search Engine Optimization (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/search-engine-optimization-new/"
"Content Writer required, expert in English and SEO.","Administrative Professional - Short Form | SHL","https://www.shl.com/solutions/products/product-catalog/view/administrative-professional-short-form/"
"Content Writer required, expert in English and SEO.","Entry Level Sales Sift Out 7.1 | SHL","https://www.shl.com/solutions/products/product-catalog/view/entry-level-sales-sift-out-7-1/"
"Content Writer required, expert in English and SEO.","General Entry Level – Data Entry 7.0 Solution | SHL","https://www.shl.com/solutions/products/product-catalog/view/general-entry-level-data-entry-7-0-solution/"
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","Automata Selenium | SHL","https://www.shl.com/solutions/products/product-catalog/view/automata-selenium/"
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","Automata - Fix (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/automata-fix-new/"
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","Automata Front End | SHL","https://www.shl.com/solutions/products/product-catalog/view/automata-front-end/"
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","JavaScript (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/javascript-new/"
"Find me 1 hour long assesment for the below job at SHL Job Description Join a community that is shaping the future of work! SHL, People Science. People Answers. Are you a seasoned QA Engineer with a flair for innovation? Are you ready to shape the future of talent assessment and empower organizations to unlock their full potential? If so, we want you to be a part of the SHL Team! As a QA Engineer, you will be involved in creating and implementing software solutions that contribute to the development of our ground-breaking products.","HTML/CSS (New) | SHL","https://www.shl.com/solutions/products/product-catalog/view/htmlcss-new/"
